-0.26089354563813427,0.5512932146738398,C1
-0.7008890658614386,-0.02769414324486763,C4
0.24154828701257225,-0.5047677684491911,C2
-0.24759441641310165,-0.7746483733140928,C1
-0.9857135509324355,-0.6497604251209994,C4
-0.07428038448943086,-0.946271384318029,C4
0.2335292830047906,0.9833046748278198,C3
-0.8626967328984951,0.2772175502619467,C2
-0.6388796452647989,-0.19543123130184537,C2
0.45499759685117924,-0.4768636195555085,C2
0.8091458311779607,-0.7912207826517668,C1
0.2851466069002948,0.690652678190335,C2
-0.362184335429772,0.6558630082249852,C1
-0.25374130457158106,-0.7204002935056222,C1
-0.261582746969369,0.26693828346456994,C1
-0.7223414000667452,0.7777397833305149,C2
-0.3807172930166529,0.2382438727073497,C1
0.8506898405042362,0.5362706905674577,C1
0.7011088491604305,-0.0053512419935020095,C3
-0.5803115210608776,-0.6015740771844351,C2
-0.6693673818159314,0.6042287654560312,C2
0.46725348536084965,0.22962148141110306,C2
0.3733901642236326,0.18491483951105003,C2
0.363869971939073,-0.6960088352738729,C2
0.7444184871289383,-0.926398524573619,C3
-0.8419815136668023,-0.03231042875615131,C4
-0.7604116177332731,0.632193674451818,C2
0.371598423418962,0.6519147292564165,C2
-0.43892924010059375,-0.5455359490700509,C1
0.23385082261739987,-0.9162337735236517,C3
0.7691208130173655,0.029409433585285916,C3
-0.393387796704723,-0.28931239299837297,C1
0.7948306276708057,-0.10909786181109693,C3
-0.16985019892560382,0.7170327835606944,C1
-0.7089677953158822,-0.21620892855043694,C2
0.25691824382602935,-0.4572964442378755,C2
0.9970236050249408,0.8096907436948753,C3
-0.340512814005435,0.9719562830936517,C4
0.5019246376882802,-0.32335834493325755,C1
-0.6773057308953414,0.8815558029978932,C2
0.8464607547700755,-0.962866508714662,C3
-0.6254768826172554,-0.5551314538601559,C2
0.14560205188661302,-0.7216008827838485,C2
-0.3546608530807598,-0.323072161085324,C1
0.7942281021787374,-0.5790223040259217,C1
-0.8408275167409527,-0.5225084785463241,C2
-0.6122575879275993,-0.2536536159545495,C2
0.8811003888923228,-0.7001148974909579,C1
0.29803723442291696,0.5536030611047176,C2
-0.7757209838624062,-0.5459027242741752,C2
0.20452049421570173,-0.2586127431155689,C2
-0.9792074530264445,0.6513785472640481,C4
-0.3172437018502301,-0.84362726931638,C1
-0.29348150580172017,0.044119878578664284,C4
-0.14428138106549948,-0.6402480993658748,C1
0.9028516936424424,-0.5881508748825248,C1
0.6904672191319787,0.33724847940598024,C1
0.5728040945817596,-0.014794118002430023,C3
0.4852377166017021,-0.1522175908564556,C2
0.9355374035763919,0.5707187769541398,C1
0.039658865092098594,-0.7896147363897139,C3
-0.53516245270069,0.11276935574083424,C2
0.5912089253177721,0.5179796011696918,C1
-0.10784737629993013,0.38891608535150124,C1
-0.8161878566970762,-0.06174831310078521,C4
0.976981442327604,0.7532772269288013,C3
0.10652441787939981,0.8999688205524976,C3
0.11069162879806127,0.4010629128765335,C2
-0.9971008682752349,0.2705802070634038,C4
0.01823187060503373,-0.16461056463115664,C3
0.9378878592221365,-0.07011427184619046,C3
-0.04821708348697751,0.11848218683328748,C4
-0.5815510189812478,0.43818816217291223,C2
0.34301701786741234,-0.5288591851346345,C2
-0.19699415192410008,0.6794972201244138,C1
0.859519306900846,0.14623335529343673,C3
-0.021837914203683084,0.9699823616713947,C4
0.7993244353397002,0.5079713238376811,C1
-0.6005561529906522,-0.20983564700244806,C2
0.21027822980652644,0.6022199635387131,C2
-0.49520700367197024,0.9450394100444877,C1
-0.060855357846608005,-0.43283747364871883,C1
-0.6390436312043906,-0.5394372123144069,C2
0.45555773949923517,-0.122075812173148,C2
0.8012102172239404,0.6428177513896902,C1
0.4105885161991698,-0.014581547792758887,C3
-0.9346916340074383,0.551794375074409,C2
-0.6971314280079715,0.4987846718669471,C2
-0.5060518318741174,-0.5237860226349227,C2
0.14289305847213885,-0.13260774233361627,C3
-0.7170734295515231,0.5470804292147124,C2
-0.34036464823402124,-0.18217214492512124,C1
0.364190472763273,-0.6628208841959855,C2
0.34208806414968884,0.6131915395376033,C2
0.4916262839347818,-0.6877311004528404,C2
0.9445532232789826,-0.39465630130126916,C3
-0.5920320609213297,-0.32305284785434085,C2
0.5987122662787416,0.32309161415450904,C1
-0.5910521326672968,-0.19505025185758096,C2
-0.8862879951026472,-0.9451268191880151,C4
0.17193659053042776,0.30079178202488577,C2
-0.6737408582725364,-0.9853445998127413,C4
-0.4898684136585496,-0.5822123211597678,C1
0.08432166188217627,0.13295508189159055,C3
0.3585897217912717,-0.3140005391979612,C2
-0.3946078051058799,0.7546741656022189,C1
0.6575768212082278,0.17818229428046006,C1
0.6836307141210964,0.34755572177297656,C1
-0.5945698733500451,0.36424934008477106,C2
-0.9228745728097394,0.03815226440970254,C4
-0.3699430249979587,-0.9773121030321836,C4
-0.5430817795197331,0.9888744822100213,C4
-0.3956623787402265,-0.08578887680466973,C1
-0.7354003295817984,-0.12827906852709248,C2
0.514489942316597,-0.16856225598834862,C1
0.31992498331948926,0.46791376883991376,C2
-0.08929920793147961,0.4166230527951589,C1
0.08516047069935184,-0.9940209564290294,C3
0.17922662427752956,0.24431315838782308,C2
0.18549370178358937,-0.5157354672368499,C2
0.06173187066362007,-0.8461078843549048,C3
0.9302210963462887,-0.130690176150684,C3
-0.9069000119212853,-0.3889719684669446,C2
-0.375891303024549,-0.13696233541951597,C1
0.8000225399216765,-0.15364690360704447,C3
-0.37384275112249155,-0.4722747842119259,C1
0.13411459846642182,-0.68570442998906,C2
0.2999495843529627,-0.7970753366220091,C2
-0.40652756011420355,0.47493039053001085,C1
-0.5446536410246032,-0.6943407571121223,C2
0.8508107906006095,-0.11691872557403182,C3
-0.5147407220673033,-0.8441763492040337,C2
-0.14515978587785838,0.5020953393211052,C1
-0.2872205446998226,0.6443118089432693,C1
-0.6327876491360587,0.03281186938879177,C4
0.4602995148762894,0.8843104251459131,C2
-0.7964243344429354,0.06058497314339739,C4
-0.41053508458274446,0.7200828959283132,C1
0.4131107383251633,0.2172186348867411,C2
0.03933119336506996,0.09885501559892407,C3
0.5763187951727895,-0.2941818305489794,C1
-0.10829944249233958,-0.5569088997529645,C1
-0.2729423058623224,-0.9289984194331604,C4
-0.08547840905035664,-0.22114255225166346,C4
0.4606002840239616,0.002672131177813286,C3
-0.7438873345657235,-0.2383435517615553,C2
0.8305276135946351,0.635570454753525,C1
0.7564388805288516,0.694475483093721,C1
0.5104790399657202,-0.5907203998389643,C1
-0.5810718052589026,0.08035437471870743,C2
-0.6360346154137833,-0.6062256736635787,C2
-0.44591522468896727,-0.6773088266239451,C1
-0.3126869328116628,-0.5161385816691286,C1
0.47679745094990356,-0.8167093294214696,C2
-0.9482736824669442,0.7721903858424917,C4
-0.21904120584399478,0.7373403258387061,C1
0.021559892015629023,0.8187436760988849,C3
-0.7425186447950423,-0.3721599439039822,C2
-0.5056045871163102,-0.37757481430317585,C2
0.797494108661476,0.9915356034292446,C3
0.5406868504102085,-0.38368048826054557,C1
-0.8714192139498407,-0.15931824462646205,C4
-0.20415569286926605,0.49389157127835426,C1
-0.6333096662423898,-0.5958092901901912,C2
-0.27333357946217696,0.964704706205272,C4
0.31083794328826575,0.4540953722559584,C2
-0.6235487412186551,-0.9116877975085602,C2
0.239146499917964,-0.845349705837583,C2
-0.9069954001969345,0.2996005966270945,C4
-0.6564181114272112,-0.4885891158753388,C2
-0.24723825920684872,-0.7812405155444284,C1
0.09521811570420446,0.1448304368050488,C3
-0.7673522939970405,-0.25479095546676866,C2
0.7936450452720631,-0.7261257517473145,C1
0.6932165876958669,-0.9713278643647212,C3
0.8400982116174065,-0.37338783413682175,C1
0.4681500838668129,-0.2731836168914814,C2
0.8546208262371555,0.6773177083318311,C1
-0.18974473356736232,-0.6866041511267866,C1
0.6479181476518201,-0.4623075781680368,C1
0.687991274421764,-0.6175313882110647,C1
0.21692708088135437,0.24753299957375252,C2
0.4027269726208442,-0.15036137447145093,C2
0.7413809146245152,-0.41462507910833035,C1
-0.30148456494413445,0.4565076488362938,C1
0.10869189687077063,-0.487205641016367,C2
-0.6929905873759938,-0.9668268304808296,C4
0.7519852596484875,0.8997084569982805,C3
-0.19861457320021314,-0.46584185382057686,C1
0.9969988991239322,0.32861825690814994,C3
-0.6101475099554121,-0.18929511863923842,C2
-0.22014688911046987,-0.6661990037770433,C1
0.3761708940540469,0.9007157931716474,C2
0.9634614652716644,0.20774959379370217,C3
0.7493457869212143,0.5234480990901773,C1
0.6601480122984664,-0.6781018829727314,C1
-0.18668600395932522,0.8110087949149212,C1
0.5001714746076291,-0.5771505976162481,C1
0.09159471961633181,-0.5625236198253118,C2
-0.283858927299379,0.09636030062989165,C4
0.03459602822076002,-0.789306043133154,C3
-0.4412923907028967,-0.04615869249460225,C4
-0.7213641369011907,-0.9007886247713668,C4
0.42921358381921815,-0.24770066151751124,C2
0.9858313736123125,-0.7109336713047889,C3
0.7467261874545916,-0.14437654389813415,C1
-0.619126311914389,-0.3527095095717274,C2
-0.6824598742871959,0.5969931163254161,C2
-0.5274611869729693,-0.037570556213188944,C4
0.8455005679716956,-0.08914429193391515,C3
-0.4854396010550732,-0.8859195933688393,C1
-0.6686178798722437,-0.9717272299369415,C4
-0.7691987542079839,0.0026020761067553355,C4
0.28454013423558067,0.010967283596908128,C3
-0.8652718476802297,0.3414201164498283,C2
0.9625207372446187,0.7212657864008605,C3
-0.16042960235975778,-0.5804711355646501,C1
-0.3851398700446147,0.22318437803743096,C1
-0.4141139270417762,-0.23626549743901415,C1
0.05280606980956448,0.771805000773925,C3
-0.9984875515859541,-0.4034668469598621,C4
-0.7199457715849478,0.20016684465331536,C2
-0.9414234619319919,0.2296559610523654,C4
-0.7876527815298568,0.08832623641782056,C4
0.5651359316070586,0.24735427865946802,C1
0.8821603134689209,-0.07054856273029131,C3
-0.9931976091099102,0.9045363176744676,C4
-0.37126953353686654,-0.08313383165691057,C1
0.6828725274571226,-0.7800557914320383,C1
0.7115580189109036,0.08572446894838204,C3
0.9340328494327905,-0.3380356053339115,C3
-0.5003618740364784,0.1471566769328203,C2
0.3752496446562059,-0.0787828587500814,C2
-0.6805662512030706,0.9500805653114768,C4
0.5235250119382584,0.99857212667284,C3
-0.08101614472148211,0.5485066793968132,C1
-0.0034664128328993904,0.7573614707318603,C4
-0.19086820637491742,-0.6811819675600672,C1
-0.8855067400636869,0.2512458710061669,C4
-0.03960139429790188,-0.796845710355276,C4
0.4204624924671967,0.21823192590966367,C2
-0.02503867636528767,-0.9968242247640904,C4
0.9875563385255488,0.1375564189481493,C3
0.18156250302357946,0.18188944043775757,C3
-0.18522320191810238,0.42665183833591946,C1
-0.4875918038646767,0.8358042474950893,C1
0.394824230493519,-0.8575889800628651,C2
0.32782939422213975,-0.44557222020972165,C2
0.9760635158095772,-0.23710861134473915,C3
-0.5291119192502496,0.21749856400062284,C2
-0.15361770004952024,-0.11277823661561781,C4
-0.045690222166518746,-0.0206672303037434,C4
0.20740401820564003,0.31654141765231936,C2
-0.7460187110538545,-0.16788815566094928,C2
-0.4801845330422574,-0.8128780191752085,C1
-0.18627633884921257,0.04802570909124526,C4
-0.4421560573429897,-0.8774789741626405,C1
-0.5592433142271707,-0.08990781537527681,C2
0.47055413618720054,-0.43823242173571786,C2
0.2628722233518068,-0.8950731146796336,C3
-0.27298852975823595,-0.11202688891150281,C4
0.8814162851147549,0.6717117913654675,C1
0.6365035091376412,-0.5716949678522656,C1
0.20376298717216512,0.4245521352109831,C2
-0.47471075203662516,0.5924144196007144,C1
-0.722732603940951,0.871384965816187,C2
0.1715941455169976,-0.13138250314585576,C3
-0.5074817561431244,-0.040412433797616165,C4
0.47563219543379676,-0.16845464100487484,C2
-0.3876631681445777,0.939887206243442,C4
0.9625122748576378,-0.48623807191099555,C3
-0.959305019416341,0.2850885310169584,C4
0.8301384821278064,-0.5141051615133274,C1
-0.061076622337695285,-0.3079628899188429,C4
0.9186733206516384,-0.4056562948699738,C1
-0.8758850314377533,-0.2657852956335127,C2
0.0692044371919267,-0.30667266508560775,C3
0.622186761489286,0.2626310242481402,C1
-0.391935383212376,0.5673822949081444,C1
-0.7989900760099142,0.6714884393862239,C2
0.505285588234424,0.2917857327872728,C1
0.9151535781075453,0.2916675072870112,C3
0.17023406180870415,-0.5026422380927928,C2
-0.07774997016960539,0.7122687352611978,C4
-0.1425026799129716,-0.2634908760794712,C1
-0.12305032728092447,-0.3193587734186698,C1
-0.3830622549211604,0.797042895427656,C1
-0.8258606739480701,-0.07199481852450496,C4
0.5889535804013457,-0.6056797500232918,C1
-0.8136759827290656,0.8775510174846091,C4
-0.3746912904201294,0.644682922502956,C1
-0.6391730093457786,-0.004253554274806115,C4
-0.6561983505907456,0.6205405730364175,C2
0.7812034086734789,0.44602580607544495,C1
-0.5959730699538517,-0.811833723963689,C2
0.7129396103129528,-0.8829759163545461,C1
0.018128540228734336,-0.604848092877502,C3
0.44539006009561755,-0.44124233425865933,C2
-0.5506591613780845,-0.6862950990080867,C2
-0.7553426850415226,0.3981735850878232,C2
-0.8710510113859296,-0.8427899160852632,C4
0.029381702602494952,-0.8478780783036644,C3
-0.1363913441293496,-0.07061627285798999,C4
-0.9981494502355595,-0.10543861739481719,C4
0.2303753604848373,-0.7856834958989276,C2
0.7037796380247305,-0.13164581947324283,C1
-0.08645393285804959,0.08279935130228466,C4
0.37250771978212605,-0.35763518409358785,C2
0.4253166232559773,-0.9418090590266859,C3
0.7367235908390286,-0.9204191050257555,C3
-0.9562270019210142,-0.6099202483571529,C4
-0.7861829209274782,-0.672027426497537,C2
0.37232844034093726,0.7294845387707949,C2
0.8291589995539459,0.04614951383852728,C3
0.9611696822276996,-0.6084958992105456,C3
0.06420501011977175,-0.17608495533085566,C3
0.9770425124435598,-0.9882521158232371,C3
0.5848238163105153,0.3188159176373133,C1
-0.12336707560117421,0.04723089215990006,C4
0.5219121516171799,0.16013688904884082,C1
-0.8260597905037581,-0.1555736029750614,C4
0.3617649169909434,-0.24656809470404006,C2
-0.3150365357200122,0.20731017082682057,C1
0.9407886340184524,0.6454944003295784,C3
-0.6246756548236394,0.6066245251335665,C2
-0.8417096530041897,0.3418068188776304,C2
0.3909926198909559,-0.04560911293162029,C3
0.33229972041778333,0.4659118896303267,C2
-0.8631851444025005,0.912824279366804,C4
-0.8838308663438035,-0.6624387138195083,C2
-0.29337608181227326,-0.9653023505750118,C4
0.4992591097760737,0.3525522420121665,C2
0.5662733017267492,-0.812954371597999,C1
0.8306136099957955,0.6091133751312643,C1
-0.5462653416965617,-0.9203487583324195,C2
0.18974320969210434,-0.9343292586488672,C3
0.711951926595179,-0.3971478589557853,C1
0.9800110756908722,-0.7027652164832543,C3
0.9079476246726601,0.3083059663654202,C3
0.2575004316823706,0.007594948755231368,C3
-0.43424798684130717,0.48158814626951885,C1
0.7710222401300182,0.1492067310536913,C1
0.31243863109177683,-0.15843404204296418,C2
-0.04716480216889618,-0.7111709867555551,C4
-0.5650048606913405,0.8635587234181572,C2
0.5754824506269569,-0.28801801533168914,C1
-0.3469252130298417,-0.10928130700857475,C1
0.5214917514484865,-0.31384552162888246,C1
-0.45630207250691024,-0.8189529175263202,C1
-0.011112572458512826,0.47790643295427016,C4
0.9408179258097282,-0.31069399119434493,C3
0.5346320417264427,0.13032494218490154,C1
-0.29803378427017013,0.36896310907745944,C1
0.5700239053336666,-0.21306358355487665,C1
0.12093023182594087,-0.7762594575052546,C3
0.1447452859447762,-0.44208241647282764,C2
0.8530447948694686,0.9974238443584196,C3
0.26548716407090134,0.33741335607084455,C2
-0.47586394146055766,0.40345119038531774,C1
0.39016945989633234,-0.24929183830364132,C2
-0.6668903571077509,0.46748453225257136,C2
0.9222075829359138,0.7016028310150904,C3
-0.18477356234804976,0.09998972862535926,C4
-0.29028147643108504,0.6262526001651436,C1
0.5260086579587329,0.0068098546252874925,C3
-0.8959914395792876,-0.5002487642669029,C2
0.7233566149494095,0.4623937204640327,C1
-0.06414943823681907,-0.11888045809266812,C4
0.6237039990794502,0.12044747361973074,C1
0.7452530649682529,-0.7347523004773819,C1
0.33750018512576574,0.17980177970189848,C2
-0.5300176705768413,-0.1486330392730142,C2
-0.2990447056551222,0.29582651650165115,C1
-0.060312260188067235,0.9612270421290523,C4
-0.43910615017004995,-0.6653122065951258,C1
-0.8503397958253212,0.9786740666257354,C4
-0.047268702261453965,-0.9902580232161049,C4
-0.9249316419666229,0.5716087584396012,C2
0.285114516340899,-0.6327987688740389,C2
0.4518067121418772,0.0687297406530829,C2
-0.41647946817476766,-0.20056561049921018,C1
0.5527264589339034,0.38224511159375396,C1
-0.05720424927073409,0.06638892244959194,C4
-0.116378259434462,-0.7753492810779814,C4
0.8303268340892811,0.28713088205956283,C1
0.08977058355044631,0.677873813270135,C2
0.7578926035240061,-0.7282313395323661,C1
-0.0682032846358469,-0.977084813193281,C4
0.7453192418055747,0.8877675260964639,C3
0.5777362018529009,-0.7635529532060037,C1
-0.7596686281482115,-0.012268771692180103,C4
0.45836164019274617,0.4400294093569026,C2
-0.44269249761162377,0.07841448770886839,C1
0.5425261318759156,0.8663636541395516,C1
0.24488952840098688,0.7367085173434065,C2
-0.9570214350502912,0.25278405994885866,C4
0.2934840949712192,-0.7576500817383596,C2
-0.3463629612493364,-0.9555060734305829,C4
0.6385451721384297,-0.26002548396426195,C1
0.6615357910726121,0.6726335811330058,C1
-0.6066568218295887,-0.11099319581813072,C2
0.26815312175155004,0.9908279102966977,C3
0.23556097973467427,0.08251851139333688,C3
-0.5460426766213227,-0.4079142803608389,C2
0.4149879417077875,-0.9336866683284462,C2
0.8649420890783277,0.8550940345248623,C3
0.6377442874266757,0.1750101026325901,C1
0.18181598343677452,-0.7204211313641562,C2
0.499907615163506,-0.36276039809612914,C2
-0.5535763655701145,-0.9863144954562781,C4
-0.00785874759386429,-0.28023132854771937,C4
0.5170482019214004,0.39544369631136056,C1
-0.4287672481866316,0.28088015387304544,C1
-0.8305450938030474,0.9645359096413102,C4
-0.8524959405486321,0.9645164164824331,C4
0.6966094722720861,0.24860497563126094,C1
0.7634443252628236,0.9157138571731778,C3
-0.4541570515876827,0.7263395844121263,C1
0.21503365352044224,-0.060842921862412025,C3
0.1971720590773698,-0.8215241077153104,C2
-0.8128154530916534,-0.7424717345681384,C2
-0.9564255981688967,-0.8741518952531495,C4
0.12857776025208967,0.4132436422871395,C2
-0.7398080165757537,-0.3460236053159125,C2
0.24614514804091758,0.9902715423024497,C3
0.05750574223122973,0.16173933000951712,C3
-0.7759098942798053,-0.6289955771244893,C2
0.7035250614809838,-0.8248024184998997,C1
-0.5460222440341604,0.1061242270876348,C2
0.19815951920055075,-0.8519456993621115,C3
0.31710655485597816,-0.20114945299817988,C2
0.5586004353250502,-0.996524391633542,C3
-0.5078662361972945,0.7820548468935948,C2
0.7046948654590677,0.20860086952560253,C1
0.6819160178938191,-0.802472706460656,C1
-0.4927557887017837,0.8903122403815762,C1
-0.5013771787084769,0.29665857793080175,C2
0.9456110240992517,-0.5631089074893318,C3
-0.1401045226926214,-0.42273131945700726,C1
-0.2760044773199537,0.20885911629562148,C1
-0.04145733249655792,0.3647900475020054,C4
-0.46257670855614386,0.8006519932607605,C1
-0.9074344608745877,-0.6784180802215367,C2
-0.46848431441749505,0.3243567896758077,C1
-0.0398230530437127,-0.6529616196565244,C4
0.21310005364244233,-0.11168077836801849,C3
0.30736972809366936,-0.36441282956759524,C2
0.6327579206942737,0.7086333135297211,C1
0.09837087064028416,0.7800885631746841,C3
0.660694219913559,-0.9190464686283923,C3
0.32646402824835086,0.4685437057689139,C2
0.44304448227353266,0.12346720048227944,C2
-0.8398978755462543,-0.3667773259179681,C2
-0.7824590809821153,-0.09108535597767187,C4
-0.4022469238566069,-0.511065022595885,C1
-0.0246214024432152,-0.7349778812739085,C4
-0.7449924964210914,-0.7377233741817713,C2
-0.6409237327911668,-0.6145606099123204,C2
0.787852061690792,-0.8345036861732662,C1
0.9294573164066975,-0.0038253261919731774,C3
0.7720837614464056,0.42641258881701805,C1
-0.501734207242476,0.17582285968276912,C2
0.0437682168570559,0.3446402888277369,C3
0.8950116936461905,-0.9496928718063513,C3
-0.5610911210226142,0.7298860542571843,C2
0.0039200136016226406,-0.5394245136699489,C3
-0.7867724938408487,-0.14739424945991542,C4
-0.1193008384513281,-0.16431315117606937,C4
0.10027378654826324,-0.04169470113029439,C3
0.3118021949932368,0.30071497758560906,C2
0.19922303275409137,0.3540929647419033,C2
-0.8300992196238279,-0.7634236681107895,C2
-0.20265011898805074,0.9447787736062319,C4
0.6931306960630552,-0.999516528327725,C3
-0.17771662753182937,-0.23353670203567867,C1
0.3750287678106423,0.3533837866621765,C2
0.3179460322349055,0.7101398188340242,C2
0.006672758955031943,-0.5325233830679861,C3
-0.8206189865691382,0.7363052558502423,C2
0.10891017594022778,-0.08781600986175153,C3
-0.7687523710615962,0.17266322286381852,C2
-0.67011375980968,-0.8496489789478794,C2
0.7955476042893164,-0.7876111306547149,C1
-0.6694931700407027,0.7038617929967415,C2
-0.5586918752052539,0.6031899789310156,C2
0.8305267819522164,0.2796799189205865,C1
0.05661316057749244,-0.9242437931637322,C3
0.7385724656722161,0.959120856576668,C3
-0.36687436449980737,0.2870482503009639,C1
0.15684192640671446,0.6431171530665751,C2
-0.5129256149516246,-0.566154704771944,C2
0.014228628052311176,0.23648652458417407,C3
0.05577771164811085,0.38800842481094877,C3
-0.0968820181221155,0.7306698566543757,C4
-0.0856863069648881,-0.2308145433005584,C4
0.8832425082460342,0.6432053137612299,C1
-0.5931955887349631,0.5704216560257733,C2
-0.9139476064758114,-0.42104979904602624,C2
0.038122502139220193,0.7228560603786167,C3
0.6193604165638877,0.5614691779123,C1
0.9460649986774585,0.23478247348011516,C3
0.46333481622552886,-0.5605667232532603,C2
0.4815293498776849,-0.20253326365778457,C2
-0.22999970108405288,0.9272025806966375,C4
-0.3871068949110321,-0.2597882032053327,C1
0.6749657417612522,0.9894809887912437,C3
-0.7112807767875211,0.9313910371399081,C4
-0.056989766948364995,-0.4245644899481351,C4
0.40927861973537993,0.735099974517837,C2
-0.7851813281111819,-0.2731306996141243,C2
0.6477319758299631,-0.9677567640245002,C3
-0.4856154860719324,0.6202898859611994,C1
-0.5140642016601202,0.8442625076099757,C2
0.40925778804977475,-0.17580054755485297,C2
-0.8897219361639821,0.041375491668744324,C4
0.1394031736118735,0.03714371615207468,C3
0.3210975463296344,-0.6921343913132096,C2
-0.4357245551393265,0.5413450983603674,C1
-0.1331277505055275,0.31481838060817524,C1
-0.39268178518980545,0.09382712378517111,C1
-0.9474494858728923,-0.6509775231911084,C4
0.05152569142823338,-0.7469168383254023,C3
-0.9544728019489537,-0.3867842911062751,C4
-0.3841859331054134,-0.7744562547394267,C1
-0.13349289882622384,0.21532588656732465,C4
-0.004462430479728274,0.8077235677711374,C4
-0.03526531903153063,0.5130673801591148,C4
-0.9112901185217006,-0.47674926045221433,C2
-0.7596293261061786,-0.5212728794256813,C2
0.5442222457326722,-0.9267205735342787,C1
0.9871469403133801,0.6315933526258506,C3
0.22567144808905093,0.70250173990668,C2
-0.058760775217577166,-0.27007329344566555,C4
0.6865131987782214,-0.7752016165966011,C1
-0.022120135386432205,0.8234932627358433,C4
0.677680398027311,-0.3421077758005533,C1
0.2400856988423381,-0.962231904356412,C3
-0.38114539869014563,0.4789131868292871,C1
0.12502300750727868,0.9314912766661121,C3
0.6711248370394012,0.7358323197259118,C1
0.00918333323193088,0.9233867227740666,C3
0.8749058285422857,-0.21411908244470568,C3
0.8001005689259137,0.5930589993324125,C1
0.047365337358074244,0.25678826202523064,C3
-0.779183614042499,0.9504740031900392,C4
-0.4763722405196049,-0.678968794847777,C1
-0.5237681890477588,0.39712997488384594,C2
0.6504050853762382,0.547411373212592,C1
-0.012732398773438902,0.3961545699569675,C4
0.07512777000350135,-0.09155648319625875,C3
0.4046411198303781,0.9518296721990418,C3
0.09164658324310637,-0.6825060881746217,C3
-0.963885620299521,0.4938020038605908,C4
-0.42594112859091204,0.9604093778289877,C4
0.9212400831266099,0.9252828922444589,C3
-0.2740559621277354,-0.5193552690811902,C1
0.3377237664376631,0.440292140782127,C2
0.8611218450077378,0.9811496580044801,C3
0.6045550654630916,-0.6139835662601063,C1
-0.32240647528155586,0.9547654902295002,C4
-0.6260712569571802,0.5459488683612006,C2
-0.706691559675829,-0.6984404341977353,C2
-0.37605003588469366,0.5423460099033897,C1
0.8176945235789335,0.7690696415411304,C1
-0.27815743594397957,-0.3702827972556826,C1
-0.9784765811936915,0.2003947034935989,C4
0.1099845903251151,-0.40401565233394754,C2
-0.13861416047991137,0.6853057903781599,C1
-0.5672962747386818,-0.7053114243373972,C2
-0.49529008532281504,-0.05637879173235638,C1
0.12247165258669246,-0.23444794137864822,C3
0.6928009507532762,-0.34799733771772523,C1
0.3091309102875892,-0.6004233608493477,C2
0.27003874662814686,-0.607653021490314,C2
0.444275718251012,-0.20442126092910096,C2
0.06256536169387372,-0.6852195396112772,C3
-0.14755949075774333,-0.17434314383939187,C4
-0.8181443734472917,0.2760066714343301,C2
0.56896580502048,0.69066684729301,C1
-0.7454824771318265,0.09856009630337215,C4
-0.13501806557354867,0.13652639825627033,C4
0.6746581742699971,-0.0997612668947836,C1
-0.8520014741015163,-0.38120068322209977,C2
0.5168982851409176,0.3132572405228431,C1
-0.05718434463256972,0.7580204119772216,C4
0.9068064388897932,0.7753887673690008,C3
-0.04973657523197339,0.42695617455395074,C4
0.30483554582443695,0.3510622836276598,C2
0.19468538246663436,0.8561043023639441,C3
0.88572021109559,-0.35412270412453806,C1
0.15287002440030673,-0.616526897461509,C2
0.15825519151280165,0.7828937079098781,C2
0.07242694849396392,0.4394662449494695,C2
-0.5193506969736128,0.4772159188770553,C2
0.033402743980801564,-0.1077358400774242,C3
0.8549393613765373,-0.7138016400125589,C1
-0.39737245802939536,0.57899088506205,C1
-0.6180018661547255,0.3609870868191547,C2
0.5203767169008582,0.14237635972184082,C1
-0.8993831738806877,0.8914933130298386,C4
-0.5514786011515804,-0.3166740253880105,C2
-0.09436798678722402,0.9823659198863555,C4
-0.7995384290911058,-0.8456454911172742,C4
0.5225315093776972,-0.9962969728138227,C3
-0.5263711168274756,-0.7125148650464956,C2
-0.16228365778168263,0.4041656319579532,C1
0.13594811874080204,-0.22016177162017647,C3
0.6956448882316213,0.5198067839032792,C1
0.40634267338348073,0.6982719493584724,C2
-0.5331300565067167,0.8753687852095293,C2
-0.5680407962678962,0.8330690766120481,C2
-0.8713424523351745,0.26673016784502734,C2
-0.9296825201962551,0.43152768103937755,C2
-0.796693809352748,-0.4882926150718043,C2
-0.7251084303409117,0.3696115593592908,C2
0.04551851554788522,0.7257066429068941,C3
-0.4610208633134818,-0.22052614192719222,C1
-0.1908898687228886,-0.052565116228307396,C4
-0.15561389744872023,0.20914815228738592,C4
0.6872579358077977,-0.41938363486651564,C1
0.5610498658064345,0.2407947578149252,C1
-0.2938789893948812,-0.7822999658731729,C1
0.6116208824817972,0.21937709528008198,C1
0.7329778190895813,-0.7436435718529781,C1
0.5423202829944485,0.9569732989445674,C3
0.054603233429390885,0.7907705755783234,C3
-0.7534325926674119,-0.06792180433747852,C4
0.4817332696636889,-0.7800853858199261,C2
-0.2865126421085158,-0.9453610212070924,C4
0.21526552497921303,0.015338032431152726,C3
-0.04430871750587184,0.10832451110581953,C4
0.29706821069315503,0.8667490683556263,C2
-0.49699358352206335,0.8176004273705542,C1
0.8266777721578811,-0.60845808709676,C1
-0.6705058124243501,-0.8357395670088847,C2
0.34250752952126495,0.6228868877698823,C2
-0.04923463873003997,-0.9909488866268343,C4
-0.9000681594015005,0.5673143199499522,C2
-0.44423872215974813,-0.44781516516093545,C1
